customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
171276,2019,12,2008.62,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14818.24,1,31088.41,2,2019/12/31
171475,2019,12,1447.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,952.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,1951.98,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,3240.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,120.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,2745.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,487.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,337.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,487.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,706.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,5609.42,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,4089.05,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,690.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,543.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,2267.65,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26822.59,8,59783.46,21,2019/12/31
171475,2019,12,3638.94,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26822.59,8,59783.46,21,2019/12/31
171656,2019,12,1927.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,2138.97,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,331.65,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,2850.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,9604.86,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,2280.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,5752.02,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,1589.49,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,1662.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,1582.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171656,2019,12,1200.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15618.79,1,77250.61,7,2019/12/31
171793,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,225.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,3302.76,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,8718.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,622.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,1497.6,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,802.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171793,2019,12,1335.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.01,2,40041.61,9,2019/12/31
171811,2019,12,122.16,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5669.5,1,5669.5,1,2019/12/31
171811,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5669.5,1,5669.5,1,2019/12/31
171811,2019,12,294.84,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5669.5,1,5669.5,1,2019/12/31
171811,2019,12,315.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5669.5,1,5669.5,1,2019/12/31
171811,2019,12,315.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5669.5,1,5669.5,1,2019/12/31
172023,2019,12,802.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,2010.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,577.71,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,441.81,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,940.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,763.05,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,510.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,889.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,937.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,2214.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,7908.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172023,2019,12,1183.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8293.0,1,23818.93,3,2019/12/31
172366,2019,12,2430.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,585.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,2640.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,1422.42,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,1827.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,1477.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,3246.12,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,450.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,2943.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,1633.98,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5009.86,9,35215.72,22,2019/12/31
172366,2019,12,273.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5009.86,9,35215.72,22,2019/12/31
172438,2019,12,1047.33,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,13582.33,3,2019/12/31
172438,2019,12,315.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,13582.33,3,2019/12/31
172438,2019,12,1324.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,13582.33,3,2019/12/31
172438,2019,12,4372.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,13582.33,3,2019/12/31
172438,2019,12,483.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,13582.33,3,2019/12/31
172531,2019,12,2044.08,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,40348.81,8,2019/12/31
172531,2019,12,1660.89,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,450.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,1912.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,450.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,2970.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,52.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,2835.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,6200.64,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,1320.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,1279.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,1125.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172531,2019,12,3306.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,40348.81,8,2019/12/31
172552,2019,12,955.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,994.26,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,16997.71,6,2019/12/31
172552,2019,12,172.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,3342.24,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,2266.05,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,430.62,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,1560.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,802.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172552,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,16997.71,6,2019/12/31
172645,2019,12,3437.36,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,4795.17,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,5282.03,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,9396.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,840.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,2443.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,1372.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,3202.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,667.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,720.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,4095.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
172645,2019,12,1200.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12742.24,4,57449.65,16,2019/12/31
173157,2019,12,701.25,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.03,5,5591.67,18,2019/12/31
173157,2019,12,1620.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2146.03,5,5591.67,18,2019/12/31
173157,2019,12,1434.17,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.03,5,5591.67,18,2019/12/31
173157,2019,12,112.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.03,5,5591.67,18,2019/12/31
173333,2019,12,517.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6883.0,2,8430.73,3,2019/12/31
173333,2019,12,992.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6883.0,2,8430.73,3,2019/12/31
173715,2019,12,7386.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,813.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,519.48,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,825.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,1237.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,991.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173715,2019,12,1091.4,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.0,3,17692.9,9,2019/12/31
173801,2019,12,892.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,23135.49,6,2019/12/31
173801,2019,12,642.69,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,23135.49,6,2019/12/31
173801,2019,12,1350.84,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23135.49,6,2019/12/31
173801,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,23135.49,6,2019/12/31
173801,2019,12,532.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23135.49,6,2019/12/31
173801,2019,12,180.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23135.49,6,2019/12/31
173880,2019,12,1110.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,1228.85,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,3670.19,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,2752.9,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,3685.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,3118.42,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,450.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,547.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,672.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,862.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,1747.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38094.91,5,49231.78,11,2019/12/31
173880,2019,12,7197.63,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38094.91,5,49231.78,11,2019/12/31
173985,2019,12,892.92,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5497.21,2,5497.21,2,2019/12/31
173985,2019,12,718.08,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5497.21,2,5497.21,2,2019/12/31
173985,2019,12,445.71,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5497.21,2,5497.21,2,2019/12/31
173985,2019,12,1036.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5497.21,2,5497.21,2,2019/12/31
173985,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5497.21,2,5497.21,2,2019/12/31
173985,2019,12,1948.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5497.21,2,5497.21,2,2019/12/31
174193,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,188.5,1,2019/12/31
174498,2019,12,855.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,1471.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,90.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,600.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,637.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,886.2,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,940.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,532.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,1516.41,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,840.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3139.81,2,17037.31,6,2019/12/31
174498,2019,12,89.7,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3139.81,2,17037.31,6,2019/12/31
174676,2019,12,445.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,597.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,306.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,210.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,2206.8,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,621.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,2334.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,1882.92,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10509.78,3,31049.62,9,2019/12/31
174676,2019,12,1340.07,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10509.78,3,31049.62,9,2019/12/31
