customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
191617,2019,12,84378.19,0.0,1506.0,2760.0,10440.0,7732.5,870.0,1008.81,6990.0,2079.86,2160.0,645.0,2071.5,0.0,0.0,0.0,1542.0,32814.27,0.0,6190.07,5568.18
191823,2019,12,1926.6599999999999,0.0,0.0,0.0,0.0,0.0,0.0,167.04,0.0,380.76,0.0,0.0,0.0,840.0,0.0,0.0,187.5,0.0,0.0,262.8,88.56
192060,2019,12,9096.05,607.5,0.0,2835.0,0.0,0.0,0.0,2465.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.67,1747.91
192259,2019,12,360.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192515,2019,12,11222.55,0.0,735.0,1477.5,712.5,0.0,90.0,563.07,0.0,1042.98,1762.5,3130.5,0.0,216.0,0.0,0.0,1492.5,0.0,0.0,0.0,0.0
192531,2019,12,3808.1400000000003,930.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,435.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.09,644.55
192676,2019,12,1095.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0
192910,2019,12,1682.73,0.0,0.0,0.0,0.0,0.0,0.0,1204.38,0.0,328.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.12,0.0
193129,2019,12,2354.2200000000003,0.0,0.0,570.0,0.0,0.0,0.0,0.0,147.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,533.88,353.34
193461,2019,12,7797.54,0.0,0.0,127.5,0.0,1110.0,0.0,1389.84,202.5,0.0,1546.5,30.0,1477.5,0.0,0.0,0.0,651.0,0.0,939.6,81.3,241.8
193916,2019,12,10083.21,607.5,0.0,1417.5,528.0,0.0,0.0,665.96,168.0,0.0,1182.0,315.0,0.0,0.0,0.0,0.0,2661.75,1147.5,0.0,458.33,931.67
193960,2019,12,4692.75,0.0,637.5,0.0,0.0,0.0,0.0,1112.07,165.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,673.5,0.0,1083.36,435.06,451.26
194538,2019,12,3899.9700000000003,0.0,511.5,360.0,0.0,0.0,0.0,993.21,0.0,74.25,210.0,112.5,0.0,255.0,0.0,75.0,88.5,0.0,0.0,623.7,596.31
194608,2019,12,939.0,0.0,225.0,592.5,0.0,0.0,0.0,0.0,0.0,0.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194666,2019,12,9057.18,0.0,559.5,0.0,712.5,0.0,0.0,0.0,1692.0,634.77,1117.5,97.5,0.0,1080.0,0.0,318.0,0.0,0.0,0.0,1355.37,1490.04
194694,2019,12,23575.410000000003,450.0,450.0,1410.0,1200.0,0.0,0.0,1947.93,2586.0,3561.15,799.5,0.0,0.0,3660.0,0.0,765.0,0.0,6469.08,0.0,276.75,0.0
194819,2019,12,26951.68,975.0,1056.0,0.0,0.0,1380.0,0.0,6830.73,757.5,1411.73,1029.0,0.0,975.0,1111.5,0.0,0.0,265.5,1489.02,0.0,7088.43,2582.27
194864,2019,12,44698.920000000006,0.0,0.0,10706.43,4849.25,0.0,360.0,3718.5,7088.07,6098.92,600.0,0.0,1008.0,1679.22,0.0,127.5,5613.24,0.0,0.0,1968.81,880.98
194917,2019,12,7220.2,217.5,214.5,2122.5,0.0,0.0,0.0,0.0,240.0,126.38,378.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,2814.59,879.33,77.4
194960,2019,12,4208.52,420.0,0.0,607.5,0.0,0.0,0.0,95.76,0.0,0.0,1080.0,360.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,578.61,451.65
195187,2019,12,231.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195290,2019,12,4070.7299999999996,435.0,0.0,360.0,0.0,0.0,0.0,1329.84,0.0,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.48,917.91
195322,2019,12,5768.700000000001,0.0,0.0,0.0,382.5,435.0,0.0,966.42,0.0,0.0,427.5,0.0,0.0,172.5,0.0,2362.5,253.5,263.94,0.0,276.3,228.54
195700,2019,12,38388.78,1035.0,663.0,2160.0,717.0,0.0,0.0,1498.53,4846.5,3259.23,600.0,0.0,2580.0,1350.0,0.0,0.0,6555.0,0.0,5750.25,4384.83,2989.44
195751,2019,12,2370.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,452.29,0.0,0.0,465.0,0.0,0.0,0.0,88.5,0.0,0.0,661.23,373.28
195979,2019,12,7550.280000000001,0.0,552.0,0.0,528.0,1018.5,0.0,0.0,2356.5,1548.72,510.0,451.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.81,206.25
196044,2019,12,25834.62,607.5,300.0,5308.5,1200.0,1552.5,1620.0,1450.56,78.0,663.48,1744.5,525.0,2112.0,751.5,0.0,1320.0,1387.5,1687.44,296.4,1509.9,1719.84
196682,2019,12,23503.01,1282.5,1410.0,2347.5,1188.0,315.0,405.0,1162.02,4302.0,1142.57,1024.5,660.0,487.5,270.0,0.0,420.0,979.5,2378.58,2574.21,361.71,792.42
196839,2019,12,23577.57,0.0,2592.0,2223.0,429.0,2238.0,1395.0,1120.11,1435.5,2043.45,1416.0,0.0,0.0,0.0,0.0,0.0,3165.0,1471.71,0.0,2295.42,1753.38
196851,2019,12,6535.5,0.0,1840.5,0.0,0.0,720.0,1590.0,0.0,0.0,0.0,1009.5,0.0,0.0,756.0,0.0,0.0,619.5,0.0,0.0,0.0,0.0
197267,2019,12,50325.990000000005,919.71,5909.68,3043.1,1753.5,1425.0,780.0,0.0,3150.35,8795.01,105.0,0.0,4024.86,1489.5,0.0,300.0,442.5,0.0,12095.82,3302.94,2789.02
197394,2019,12,6266.66,165.0,1278.0,588.0,0.0,0.0,750.0,717.44,337.5,302.22,1660.5,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0
197689,2019,12,10094.64,0.0,561.0,2760.0,1200.0,0.0,0.0,1100.79,420.0,0.0,1342.5,480.0,0.0,285.0,0.0,0.0,277.5,0.0,0.0,515.13,1152.72
197816,2019,12,31130.61,780.0,2161.5,4740.0,1965.0,1401.0,0.0,170.91,792.0,165.0,1320.0,345.0,8040.0,3120.0,0.0,0.0,1071.0,0.0,4222.83,401.04,435.33
197929,2019,12,5214.719999999999,165.0,0.0,0.0,0.0,0.0,0.0,884.37,378.0,1281.27,675.0,630.0,0.0,810.0,0.0,0.0,354.0,0.0,0.0,37.08,0.0
197941,2019,12,10992.5,435.0,750.0,570.0,0.0,0.0,0.0,0.0,2715.0,891.71,0.0,0.0,2007.0,0.0,0.0,127.5,472.5,660.0,0.0,1743.54,620.25
197988,2019,12,1702.5,0.0,0.0,0.0,0.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.5,0.0,0.0,0.0,0.0
198106,2019,12,18382.659999999996,825.0,780.0,1762.5,952.5,825.0,0.0,1853.32,2083.2,1334.91,1693.83,870.0,450.0,975.0,0.0,232.5,1615.08,0.0,0.0,911.88,1217.94
198436,2019,12,11746.83,0.0,1350.0,570.0,0.0,0.0,3915.0,1344.33,562.5,0.0,90.0,0.0,0.0,2767.5,0.0,0.0,1147.5,0.0,0.0,0.0,0.0
198463,2019,12,7957.44,787.5,0.0,2137.5,0.0,1980.0,0.0,0.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,97.44,0.0
198521,2019,12,6242.9,0.0,0.0,82.5,0.0,546.0,0.0,114.21,1108.5,218.13,0.0,0.0,630.0,559.65,0.0,243.0,472.5,1035.99,0.0,705.27,527.15
199153,2019,12,19511.42,1740.0,330.0,2962.5,135.0,0.0,0.0,1292.49,1560.0,3260.63,1431.0,697.5,0.0,0.0,0.0,0.0,4396.5,829.5,0.0,691.62,184.68
199395,2019,12,45712.340000000004,360.0,1927.5,3652.5,2520.0,3637.5,547.5,2851.23,4308.0,6241.97,2107.5,1209.0,504.0,1485.0,0.0,0.0,2496.0,7434.45,785.46,2204.4,1440.33
199586,2019,12,1220.9299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.57,158.36,0.0
199645,2019,12,1073.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.4,199.5,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
199939,2019,12,52675.95,1027.5,1213.5,4267.5,585.0,1254.0,3987.75,2001.84,2570.25,6024.83,4300.5,904.5,1452.0,757.5,8340.0,577.5,2628.0,4144.37,415.8,2715.11,3508.5
199976,2019,12,12806.869999999999,0.0,0.0,0.0,382.5,0.0,0.0,558.71,3220.5,1948.14,1347.0,300.0,477.0,216.0,0.0,232.5,741.0,0.0,0.0,2290.08,1093.44
200079,2019,12,5855.91,0.0,0.0,757.5,600.0,0.0,0.0,1625.37,150.0,0.0,234.0,450.0,0.0,0.0,0.0,0.0,448.5,0.0,0.0,1005.51,585.03
200307,2019,12,826.8,0.0,0.0,517.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,88.5,0.0,0.0,82.8,0.0
200591,2019,12,2773.8,0.0,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,445.5,0.0,0.0,174.0,907.5,0.0,0.0,864.3,0.0
200708,2019,12,34360.87,0.0,201.0,0.0,0.0,0.0,0.0,2849.38,376.5,3086.85,1236.0,675.0,0.0,0.0,11664.0,232.5,1054.5,1346.21,5541.42,3145.9,2951.61
200814,2019,12,688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,463.5,0.0,0.0,0.0,0.0
200940,2019,12,9974.070000000002,0.0,0.0,0.0,0.0,0.0,0.0,233.46,306.0,945.09,165.0,0.0,0.0,52.5,0.0,0.0,88.5,1849.92,3956.01,1275.42,1102.17
200952,2019,12,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0
201090,2019,12,4599.08,0.0,1254.0,0.0,0.0,525.0,562.5,0.0,0.0,509.0,0.0,0.0,390.0,0.0,0.0,0.0,270.0,490.32,0.0,265.74,332.52
201447,2019,12,4378.02,0.0,402.0,0.0,382.5,0.0,1170.0,728.76,0.0,198.0,465.0,180.0,0.0,75.0,0.0,240.0,220.5,0.0,0.0,316.26,0.0
201657,2019,12,4397.4,0.0,720.0,0.0,0.0,0.0,0.0,0.0,657.0,713.07,60.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.33,0.0
201831,2019,12,15572.26,0.0,2290.22,5010.0,952.5,750.0,0.0,0.0,822.86,0.0,1497.57,900.0,0.0,0.0,0.0,0.0,177.0,685.44,0.0,1946.61,540.06
201896,2019,12,5163.6900000000005,0.0,0.0,0.0,0.0,621.0,0.0,0.0,1905.0,1470.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,815.1,247.59
201977,2019,12,10377.12,247.5,450.0,1725.0,0.0,0.0,0.0,1891.92,82.5,513.0,1227.0,330.0,0.0,0.0,0.0,210.0,1084.5,0.0,1881.54,734.16,0.0
202208,2019,12,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202438,2019,12,64468.979999999996,997.5,4198.5,6829.5,1711.5,988.5,3420.0,5093.64,2904.0,5720.76,862.5,420.0,1791.0,997.5,0.0,0.0,4785.0,11591.85,1284.06,4691.13,6182.04
202951,2019,12,9742.17,0.0,900.0,0.0,1846.5,0.0,1365.0,1815.27,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,265.5,0.0,0.0,863.55,1831.35
203027,2019,12,9991.24,0.0,660.0,1162.5,0.0,630.0,0.0,1291.17,805.5,2241.88,660.0,0.0,477.0,472.5,0.0,750.0,0.0,0.0,0.0,455.49,385.2
203029,2019,12,28218.27,435.0,0.0,1155.0,382.5,1099.5,450.0,486.09,432.0,2459.43,7480.5,879.0,4662.0,1102.5,0.0,423.0,507.0,0.0,693.99,3387.78,2182.98
203058,2019,12,6631.96,0.0,375.0,375.0,528.0,0.0,0.0,0.0,315.0,3236.23,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,689.28,798.45
203137,2019,12,11626.970000000003,0.0,960.0,795.0,0.0,0.0,0.0,184.95,795.0,3696.44,627.0,0.0,1440.0,937.5,0.0,0.0,885.0,0.0,485.04,733.02,88.02
203455,2019,12,3960.0,0.0,1287.0,1335.0,135.0,0.0,0.0,0.0,60.0,0.0,312.0,0.0,0.0,621.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0
203467,2019,12,27545.760000000002,675.0,0.0,2707.5,889.5,1605.0,157.5,1884.3,0.0,0.0,960.0,969.0,0.0,0.0,0.0,450.0,1443.0,5315.52,10489.44,0.0,0.0
203485,2019,12,2476.3199999999997,0.0,0.0,0.0,0.0,0.0,0.0,580.98,1005.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,228.42,316.92,0.0,0.0
203623,2019,12,27811.94,2250.0,637.5,6825.0,3058.5,1108.5,0.0,686.61,1959.0,2820.32,300.0,0.0,0.0,0.0,0.0,0.0,1279.5,0.0,2683.62,2457.63,1745.76
203633,2019,12,6582.09,607.5,600.0,360.0,0.0,0.0,0.0,719.76,75.0,0.0,1215.0,742.5,672.0,0.0,0.0,0.0,831.0,0.0,0.0,72.0,687.33
203719,2019,12,13729.630000000001,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,1471.5,378.45,238.74,945.0,0.0,486.0,0.0,0.0,0.0,463.14,2061.45,4881.64,1386.21
203799,2019,12,20024.04,2235.0,334.5,0.0,306.0,810.0,0.0,1039.29,922.5,323.85,405.0,0.0,0.0,1605.0,0.0,0.0,1470.0,0.0,4130.07,4311.45,2131.38
204095,2019,12,27947.09,684.0,1290.0,945.0,135.0,630.0,840.0,3371.16,2125.5,3765.98,1080.0,0.0,0.0,597.0,0.0,0.0,3357.75,3059.58,0.0,4189.74,1876.38
204451,2019,12,2706.0,0.0,0.0,570.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0,0.0,0.0,0.0,0.0
204600,2019,12,9410.77,0.0,0.0,1140.0,0.0,0.0,0.0,545.47,59.82,2780.25,841.1,0.0,0.0,0.0,0.0,330.0,1015.5,0.0,0.0,1495.67,1202.96
204627,2019,12,6821.97,0.0,420.0,937.5,673.5,337.5,390.0,234.36,1123.5,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,567.0,488.61,0.0,0.0,0.0
204870,2019,12,10138.480000000001,0.0,448.5,1245.0,528.0,0.0,0.0,1277.31,565.5,1248.63,930.0,0.0,1440.0,0.0,0.0,0.0,775.5,0.0,0.0,1129.94,550.1
204928,2019,12,16208.61,0.0,510.0,1372.5,382.5,2070.0,90.0,1188.0,450.0,712.98,315.0,765.0,0.0,0.0,0.0,97.5,313.5,3892.5,1037.16,1078.2,1933.77
205014,2019,12,29535.719999999998,420.0,0.0,2685.0,600.0,1777.5,975.0,2212.83,3852.0,7400.73,150.0,736.5,252.0,1590.0,0.0,277.5,471.0,0.0,0.0,3307.11,2828.55
205277,2019,12,2673.0,0.0,0.0,0.0,382.5,588.0,414.0,0.0,0.0,195.0,0.0,0.0,0.0,216.0,0.0,0.0,877.5,0.0,0.0,0.0,0.0
205307,2019,12,20596.46,960.0,1350.0,3127.5,0.0,525.0,435.0,1433.7,1875.0,6132.59,1156.5,360.0,0.0,525.0,0.0,600.0,555.0,0.0,0.0,391.44,1169.73
205391,2019,12,8926.759999999998,0.0,930.0,0.0,0.0,0.0,0.0,95.52,733.5,0.0,330.0,0.0,0.0,1230.0,2175.0,0.0,487.5,2116.8,416.16,412.28,0.0
205713,2019,12,17685.870000000003,607.5,841.5,1323.0,0.0,0.0,4170.0,3321.75,523.5,895.44,825.0,1020.0,0.0,3174.0,0.0,805.5,88.5,0.0,0.0,0.0,90.18
205724,2019,12,4320.32,0.0,0.0,570.0,646.5,0.0,0.0,581.91,585.0,322.88,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,645.87,578.16
206034,2019,12,7004.910000000001,607.5,960.0,1337.25,0.0,487.5,0.0,157.89,0.0,418.8,514.5,0.0,0.0,0.0,0.0,2046.0,0.0,0.0,237.69,237.78,0.0
206331,2019,12,10687.43,0.0,637.5,720.0,0.0,0.0,0.0,6264.45,0.0,304.73,121.5,637.5,0.0,0.0,0.0,0.0,0.0,910.35,0.0,536.4,555.0
206369,2019,12,1617.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5,337.56,649.5,0.0,0.0,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206372,2019,12,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.0,0.0,0.0,0.0
206454,2019,12,7503.790000000001,0.0,0.0,1162.5,0.0,0.0,915.0,1152.41,0.0,184.22,194.88,60.0,444.45,254.58,0.0,284.53,920.09,0.0,0.0,1744.59,186.54
206593,2019,12,15220.98,0.0,672.0,2130.0,0.0,0.0,375.0,1221.99,591.0,2933.07,690.0,1335.0,0.0,913.5,0.0,0.0,1582.5,0.0,0.0,1750.26,1026.66
206810,2019,12,9094.76,607.5,360.0,0.0,612.0,480.0,1035.0,1492.98,670.5,1000.49,1384.5,97.5,0.0,0.0,0.0,0.0,0.0,1311.9,0.0,42.39,0.0
206897,2019,12,44241.53,3037.5,0.0,3510.0,891.0,588.0,414.0,920.4,2607.0,1782.47,0.0,105.0,3763.5,1390.5,0.0,105.0,387.0,12481.68,2557.26,3886.41,5814.81
206900,2019,12,7934.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,0.0,2928.0,0.0,0.0,1950.0,0.0,0.0,0.0,0.0,0.0,806.4,0.0
207162,2019,12,9021.5,0.0,2710.5,345.0,528.0,0.0,0.0,1000.77,1413.0,0.0,81.0,150.0,1017.0,75.0,0.0,0.0,265.5,0.0,0.0,726.48,709.25
207466,2019,12,1950.21,0.0,0.0,0.0,0.0,0.0,0.0,61.92,0.0,0.0,270.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,575.25,385.95,312.09
207482,2019,12,12173.609999999999,0.0,0.0,360.0,2209.5,3966.0,540.0,1630.62,577.5,1237.5,0.0,405.0,0.0,0.0,0.0,0.0,448.5,0.0,0.0,275.49,523.5
207698,2019,12,17895.6,390.0,300.0,0.0,910.5,840.0,1110.0,581.19,1596.0,3045.0,150.0,0.0,375.0,138.0,0.0,0.0,0.0,5842.65,477.72,577.98,1561.56
207980,2019,12,27137.269999999997,360.0,300.0,2692.5,555.0,2023.5,0.0,1326.45,2145.0,1496.69,844.5,420.0,1065.0,936.0,0.0,0.0,591.0,5679.36,2515.59,2333.67,1853.01
208019,2019,12,11978.27,0.0,0.0,585.0,1200.0,0.0,525.0,4431.72,690.0,534.9,0.0,0.0,735.0,0.0,0.0,0.0,0.0,2418.84,0.0,263.25,594.56
208027,2019,12,20126.899999999998,390.0,1632.0,1440.0,1386.0,0.0,0.0,1057.32,1546.5,1652.09,492.0,4344.0,0.0,0.0,0.0,0.0,2548.5,0.0,0.0,2163.3,1475.19
208176,2019,12,2460.4599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97,1180.92
208401,2019,12,15766.55,0.0,1965.0,1770.0,0.0,0.0,127.5,2223.36,391.5,1427.21,862.5,0.0,0.0,0.0,615.0,0.0,1443.75,985.5,1681.68,759.93,1513.62
208566,2019,12,20332.640000000003,607.5,990.0,693.0,600.0,0.0,414.0,3788.76,1129.5,316.58,531.9,525.0,1950.15,0.0,270.0,0.0,841.5,2472.62,2236.15,1605.36,1360.62
208934,2019,12,3246.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991.6,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208944,2019,12,17122.260000000002,607.5,0.0,4716.0,765.0,810.0,3915.0,553.86,0.0,637.35,225.0,0.0,1333.5,855.0,0.0,210.0,328.5,0.0,0.0,497.16,1668.39
209045,2019,12,9740.27,0.0,0.0,450.0,1578.0,936.0,0.0,507.33,165.0,907.34,450.0,1153.5,708.0,0.0,0.0,0.0,1042.5,0.0,0.0,594.93,1247.67
209280,2019,12,11951.43,330.0,510.0,570.0,0.0,1222.5,2430.0,0.0,174.0,0.0,0.0,0.0,1800.0,2145.0,0.0,696.0,1410.0,0.0,0.0,592.89,71.04
209285,2019,12,10121.71,0.0,1042.5,1886.25,726.75,831.75,543.0,529.06,464.25,0.0,1980.0,700.5,0.0,634.65,0.0,693.0,90.0,0.0,0.0,0.0,0.0
209675,2019,12,17365.96,0.0,1273.5,650.12,0.0,786.0,90.0,1228.41,942.0,2086.58,1407.21,75.0,1348.5,367.5,0.0,1080.0,2076.0,1886.19,0.0,1476.3,592.65
209804,2019,12,9717.04,1215.0,838.5,2047.5,0.0,433.7,82.5,767.52,487.5,378.14,1095.0,450.0,0.0,0.0,0.0,0.0,1334.42,0.0,0.0,175.79,411.47
209882,2019,12,3112.5,0.0,510.0,0.0,712.5,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,0.0,0.0
209940,2019,12,6826.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,4209.0,0.0,2137.5,0.0,0.0,0.0,0.0
209997,2019,12,12611.67,0.0,1078.5,0.0,1200.0,0.0,675.0,2096.82,0.0,193.5,1890.0,1197.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,2091.09,1499.76
210027,2019,12,7492.91,195.0,0.0,0.0,462.0,0.0,0.0,228.26,776.25,0.0,0.0,0.0,0.0,0.0,0.0,243.0,997.5,3179.07,0.0,510.09,901.74
210147,2019,12,28930.89,4687.5,0.0,5973.54,710.51,0.0,777.82,813.03,7531.71,5761.65,2311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.88,96.75
210151,2019,12,7945.249999999999,465.0,714.0,2767.5,0.0,0.0,0.0,1182.15,382.5,821.78,0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,904.32,0.0
210311,2019,12,2984.44,0.0,0.0,360.0,0.0,0.0,0.0,0.0,516.0,575.6,67.5,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,525.78,435.56
210513,2019,12,31505.190000000002,1537.5,1104.0,510.0,3387.0,6027.0,2145.0,160.02,246.0,3032.97,2142.0,633.0,708.0,840.0,0.0,0.0,360.0,5363.37,0.0,1475.94,1833.39
210516,2019,12,3345.03,607.5,715.5,0.0,0.0,0.0,1035.0,232.65,0.0,0.0,294.0,0.0,0.0,0.0,0.0,292.5,88.5,0.0,0.0,79.38,0.0
210537,2019,12,10232.609999999999,1260.0,0.0,2302.5,382.5,0.0,0.0,902.76,838.5,1134.9,600.0,0.0,477.0,1386.0,0.0,0.0,0.0,0.0,0.0,644.97,303.48
210992,2019,12,16327.18,0.0,852.0,1410.0,3366.33,630.0,414.0,900.0,715.5,1431.75,150.0,0.0,445.5,255.0,0.0,0.0,531.0,0.0,0.0,2461.63,2764.47
211162,2019,12,23392.86,0.0,225.0,1522.5,0.0,615.0,292.5,6273.54,0.0,0.0,135.0,423.0,1320.0,1110.0,0.0,0.0,412.5,448.8,6672.93,2064.63,1877.46
211397,2019,12,8105.52,217.5,890.3,570.0,134.64,0.0,824.69,76.44,358.5,1101.93,1392.47,270.0,705.97,1083.78,0.0,0.0,0.0,0.0,0.0,250.22,229.08
211404,2019,12,11295.63,465.0,472.5,825.0,499.5,0.0,225.0,1352.28,1482.0,2447.64,199.5,180.0,345.0,510.0,0.0,825.0,88.5,0.0,0.0,1001.07,377.64
211528,2019,12,2353.5,0.0,0.0,675.0,0.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.5,0.0,0.0,0.0,0.0
211651,2019,12,10661.03,237.0,0.0,4140.0,0.0,0.0,405.0,497.37,0.0,363.08,300.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,2543.85,1364.73
212004,2019,12,10669.970000000001,390.0,1305.0,2302.5,0.0,0.0,0.0,983.52,151.5,149.69,517.5,1084.5,477.0,411.0,0.0,832.5,1602.0,0.0,0.0,316.26,147.0
212504,2019,12,693.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212633,2019,12,525.0,0.0,0.0,165.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0
212751,2019,12,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212809,2019,12,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0
212944,2019,12,8691.529999999999,0.0,0.0,570.0,0.0,0.0,0.0,1442.79,367.5,519.29,270.0,4087.5,0.0,514.5,0.0,0.0,0.0,0.0,0.0,919.95,0.0
213344,2019,12,6057.66,0.0,0.0,570.0,0.0,0.0,0.0,702.36,390.0,527.07,780.0,0.0,360.0,255.0,0.0,0.0,177.0,0.0,0.0,627.3,1668.93
213717,2019,12,1298.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,590.16,445.47
213783,2019,12,7232.48,165.0,0.0,0.0,0.0,613.5,210.0,0.0,577.5,923.69,1170.0,90.0,0.0,172.5,0.0,0.0,276.0,0.0,0.0,3034.29,0.0
213858,2019,12,530.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,120.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,65.34,0.0
213863,2019,12,727.5,0.0,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213882,2019,12,1052.6100000000001,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.11
214358,2019,12,81641.0,960.0,600.0,6862.5,4536.0,3900.0,0.0,6551.04,7968.0,5746.49,3727.5,0.0,2880.0,1953.0,0.0,0.0,187.5,12863.82,4716.42,7484.25,10704.48
214501,2019,12,750.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
