customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
247196,2019,12,7407.46,3,20908.48,8,2019/12/31
247206,2019,12,435.07,1,7577.65,5,2019/12/31
247361,2019,12,35817.02,5,35817.02,5,2019/12/31
247526,2019,12,100.0,0,3819.85,5,2019/12/31
247785,2019,12,100.0,0,9652.51,1,2019/12/31
247866,2019,12,43547.7,5,48900.76,7,2019/12/31
248065,2019,12,6472.0,3,65912.69,20,2019/12/31
248083,2019,12,30080.77,1,56847.61,9,2019/12/31
248103,2019,12,3995.15,4,35848.93,13,2019/12/31
248605,2019,12,4990.0,3,20509.92,4,2019/12/31
248930,2019,12,100.0,0,24731.5,4,2019/12/31
249130,2019,12,51030.85,5,101025.58,13,2019/12/31
249266,2019,12,15942.79,1,48665.19,3,2019/12/31
249276,2019,12,2708.56,1,8064.96,2,2019/12/31
249473,2019,12,100.0,0,2435.2,1,2019/12/31
249520,2019,12,4586.98,1,14564.08,4,2019/12/31
249601,2019,12,4395.75,1,13355.06,4,2019/12/31
249657,2019,12,1644.13,1,5700.13,3,2019/12/31
249737,2019,12,3729.64,1,14923.27,4,2019/12/31
250008,2019,12,13317.3,5,23356.82,12,2019/12/31
250206,2019,12,730.0,2,2347.0,9,2019/12/31
250304,2019,12,4866.13,6,10868.83,13,2019/12/31
250309,2019,12,733.06,1,733.06,1,2019/12/31
250439,2019,12,6408.52,10,28406.61,37,2019/12/31
250570,2019,12,15287.06,3,35416.59,6,2019/12/31
250753,2019,12,2077.42,1,16008.7,7,2019/12/31
251086,2019,12,84180.9,7,105490.3,9,2019/12/31
251216,2019,12,10687.57,2,10687.57,2,2019/12/31
251327,2019,12,5940.0,2,7650.0,3,2019/12/31
251328,2019,12,100.0,0,567431.5,12,2019/12/31
251446,2019,12,1225.0,4,1345.0,5,2019/12/31
251455,2019,12,100.0,0,19282.87,3,2019/12/31
251467,2019,12,11625.12,1,14564.1,2,2019/12/31
251731,2019,12,14044.93,3,22320.85,5,2019/12/31
251935,2019,12,4015.24,1,21121.24,3,2019/12/31
251940,2019,12,12911.11,3,16995.61,4,2019/12/31
251980,2019,12,3324.82,3,4182.82,4,2019/12/31
252303,2019,12,2936.5,2,10894.33,5,2019/12/31
252424,2019,12,13598.13,5,31859.75,12,2019/12/31
252425,2019,12,1415.5,1,16727.86,5,2019/12/31
252903,2019,12,11926.77,4,20052.27,11,2019/12/31
253159,2019,12,475.0,1,6094.81,7,2019/12/31
254158,2019,12,188.5,1,1248.46,3,2019/12/31
254310,2019,12,6677.17,2,6677.17,2,2019/12/31
254439,2019,12,1927.57,3,12324.24,11,2019/12/31
254480,2019,12,1313.56,2,27064.75,11,2019/12/31
254551,2019,12,9206.59,3,19009.95,15,2019/12/31
254795,2019,12,3463.45,3,15380.72,9,2019/12/31
254804,2019,12,1619.5,1,1619.5,1,2019/12/31
254815,2019,12,100.0,0,4570.51,2,2019/12/31
255080,2019,12,812.5,1,4479.37,5,2019/12/31
255280,2019,12,100.0,0,6626.38,2,2019/12/31
255422,2019,12,2911.0,3,8164.11,12,2019/12/31
255456,2019,12,6051.03,5,33283.92,22,2019/12/31
255729,2019,12,7895.62,3,7895.62,3,2019/12/31
256095,2019,12,5876.11,2,5876.11,2,2019/12/31
256712,2019,12,435.76,1,881.26,2,2019/12/31
256777,2019,12,100.0,0,862.0,1,2019/12/31
256829,2019,12,100.0,0,16516.78,1,2019/12/31
256895,2019,12,41765.88,5,58187.31,14,2019/12/31
257111,2019,12,100.0,0,4223.37,5,2019/12/31
257593,2019,12,29724.6,6,67681.32,14,2019/12/31
257651,2019,12,10745.5,4,63507.6,18,2019/12/31
257916,2019,12,100.0,0,7422.31,2,2019/12/31
257917,2019,12,100.0,0,1217.5,1,2019/12/31
258099,2019,12,100.0,0,5094.39,2,2019/12/31
258142,2019,12,8100.7,1,22397.77,4,2019/12/31
258197,2019,12,3867.79,5,19956.34,14,2019/12/31
258547,2019,12,14042.32,8,27219.67,17,2019/12/31
259013,2019,12,11666.79,2,16386.86,4,2019/12/31
259163,2019,12,100.0,0,3019.0,2,2019/12/31
259292,2019,12,740.5,1,5364.94,3,2019/12/31
259505,2019,12,15269.86,1,15269.86,1,2019/12/31
259616,2019,12,19465.26,1,44607.35,8,2019/12/31
259636,2019,12,1487.5,1,5837.35,3,2019/12/31
259832,2019,12,100.0,0,700.0,1,2019/12/31
260005,2019,12,100.0,0,20997.78,10,2019/12/31
260221,2019,12,100.0,0,9230.98,2,2019/12/31
260572,2019,12,100.0,0,13072.21,4,2019/12/31
260649,2019,12,10598.34,2,19098.69,7,2019/12/31
261107,2019,12,2808.01,1,8822.59,4,2019/12/31
261112,2019,12,6655.18,1,12002.97,3,2019/12/31
261223,2019,12,4206.25,1,26115.04,10,2019/12/31
261535,2019,12,100.0,0,13418.2,5,2019/12/31
261602,2019,12,64557.16,5,67035.04,8,2019/12/31
261997,2019,12,866.32,2,13728.64,7,2019/12/31
262051,2019,12,4867.57,2,35643.97,12,2019/12/31
262356,2019,12,824.86,1,1396.21,3,2019/12/31
262381,2019,12,27307.48,1,40867.81,4,2019/12/31
262459,2019,12,14007.79,19,41140.0,48,2019/12/31
262520,2019,12,21560.8,3,21560.8,3,2019/12/31
262551,2019,12,1622.62,2,19611.78,6,2019/12/31
262777,2019,12,100.0,0,1465.0,1,2019/12/31
262959,2019,12,62041.27,2,119643.55,6,2019/12/31
263022,2019,12,2593.36,2,9139.27,7,2019/12/31
263156,2019,12,100.0,0,1885.0,2,2019/12/31
263409,2019,12,34140.04,2,131489.62,9,2019/12/31
263545,2019,12,11409.31,6,27403.54,11,2019/12/31
263549,2019,12,850.0,1,850.0,1,2019/12/31
263617,2019,12,9504.67,6,32826.13,16,2019/12/31
263733,2019,12,13171.3,1,24699.01,14,2019/12/31
264194,2019,12,2825.94,1,16164.66,4,2019/12/31
264241,2019,12,11051.38,1,15158.35,2,2019/12/31
264587,2019,12,100.0,0,836.56,1,2019/12/31
264624,2019,12,2903.01,1,25638.45,3,2019/12/31
264670,2019,12,7078.91,6,7078.91,6,2019/12/31
264700,2019,12,1876.0,2,2146.0,3,2019/12/31
264813,2019,12,1728.7,3,9172.3,7,2019/12/31
265031,2019,12,7106.8,2,21963.01,7,2019/12/31
265099,2019,12,1506.67,1,11224.96,3,2019/12/31
265193,2019,12,100.0,0,791.5,1,2019/12/31
265232,2019,12,6974.98,2,15859.09,4,2019/12/31
265337,2019,12,50205.52,3,120326.2,11,2019/12/31
265931,2019,12,100.0,0,955.0,1,2019/12/31
266035,2019,12,3415.18,1,3415.18,1,2019/12/31
266141,2019,12,1394.5,1,10685.8,4,2019/12/31
266189,2019,12,1879.0,1,3329.5,3,2019/12/31
266286,2019,12,10905.16,5,39558.19,16,2019/12/31
266606,2019,12,100.0,0,10570.95,1,2019/12/31
266993,2019,12,100.0,0,20533.42,2,2019/12/31
267429,2019,12,543.82,1,2126.32,2,2019/12/31
267479,2019,12,8715.66,1,8715.66,1,2019/12/31
267586,2019,12,100.0,0,685.0,1,2019/12/31
267590,2019,12,360.94,1,26308.3,8,2019/12/31
267634,2019,12,100.0,0,8410.91,4,2019/12/31
267670,2019,12,100.0,0,3470.5,2,2019/12/31
267817,2019,12,520.0,1,6488.56,3,2019/12/31
268077,2019,12,100.0,0,22086.13,5,2019/12/31
268337,2019,12,1760.5,3,33724.12,17,2019/12/31
268360,2019,12,20458.27,7,30159.43,15,2019/12/31
268409,2019,12,6547.0,3,16679.5,8,2019/12/31
268652,2019,12,1889.26,2,10536.31,7,2019/12/31
268710,2019,12,9334.75,3,21615.43,10,2019/12/31
268993,2019,12,8368.99,3,13125.67,4,2019/12/31
269135,2019,12,6361.03,5,10543.2,10,2019/12/31
269354,2019,12,100.0,0,497.5,2,2019/12/31
269439,2019,12,100.0,0,10919.23,2,2019/12/31
269543,2019,12,36469.59,4,151850.49,17,2019/12/31
269780,2019,12,8801.17,4,10850.7,9,2019/12/31
269787,2019,12,3935.68,3,6809.68,4,2019/12/31
269858,2019,12,5672.5,3,13727.44,7,2019/12/31
270601,2019,12,100.0,0,1264.93,1,2019/12/31
271007,2019,12,955.27,1,4889.77,2,2019/12/31
271100,2019,12,100.0,0,413.44,1,2019/12/31
271189,2019,12,1762.75,1,1762.75,1,2019/12/31
271556,2019,12,17251.11,4,36578.5,11,2019/12/31
271625,2019,12,1182.04,1,10508.58,7,2019/12/31
271747,2019,12,1175.26,2,10460.8,5,2019/12/31
271973,2019,12,20347.11,2,58506.37,7,2019/12/31
272219,2019,12,6296.31,9,21434.88,24,2019/12/31
272567,2019,12,100.0,0,1202.5,1,2019/12/31
272848,2019,12,13273.0,2,18167.92,4,2019/12/31
272918,2019,12,4978.06,3,65329.67,14,2019/12/31
273123,2019,12,100.0,0,8110.6,1,2019/12/31
273219,2019,12,3593.1,5,36438.25,11,2019/12/31
273356,2019,12,17998.0,4,23343.52,8,2019/12/31
273908,2019,12,100.0,0,18505.12,6,2019/12/31
273934,2019,12,1042.0,1,1492.0,2,2019/12/31
274353,2019,12,5011.0,1,61195.62,8,2019/12/31
274427,2019,12,1193.14,1,5291.14,2,2019/12/31
274551,2019,12,6162.97,2,6162.97,2,2019/12/31
274614,2019,12,5798.92,2,5798.92,2,2019/12/31
274679,2019,12,277.0,1,3752.44,7,2019/12/31
275019,2019,12,9482.95,3,12737.95,7,2019/12/31
275042,2019,12,3491.7,2,15559.65,5,2019/12/31
275264,2019,12,2063.62,4,15178.05,12,2019/12/31
275321,2019,12,11570.98,3,13435.18,4,2019/12/31
275481,2019,12,674.5,1,12287.5,3,2019/12/31
275954,2019,12,8788.06,5,24490.0,12,2019/12/31
276018,2019,12,100.0,0,520.0,1,2019/12/31
276372,2019,12,100.0,0,497.5,1,2019/12/31
276548,2019,12,100.0,0,1697.5,1,2019/12/31
276717,2019,12,5274.17,2,6046.35,3,2019/12/31
276987,2019,12,805.0,1,805.0,1,2019/12/31
277009,2019,12,21259.42,3,21259.42,3,2019/12/31
277667,2019,12,38286.01,7,192354.19,23,2019/12/31
277732,2019,12,20900.74,3,33499.95,7,2019/12/31
277845,2019,12,100.0,0,9078.41,2,2019/12/31
278072,2019,12,100.0,0,4243.95,2,2019/12/31
278301,2019,12,2123.79,3,2123.79,3,2019/12/31
278464,2019,12,11711.89,1,41255.94,3,2019/12/31
278494,2019,12,100.0,0,8802.97,3,2019/12/31
278601,2019,12,18892.6,2,20986.75,4,2019/12/31
278775,2019,12,9670.63,2,14550.07,7,2019/12/31
278945,2019,12,100.0,0,1154.35,2,2019/12/31
279087,2019,12,1075.0,1,9512.62,4,2019/12/31
279204,2019,12,364.0,1,10112.98,4,2019/12/31
279623,2019,12,1308.7,1,7433.95,2,2019/12/31
279842,2019,12,1451.5,1,9145.2,2,2019/12/31
279901,2019,12,100.0,0,3145.0,6,2019/12/31
280198,2019,12,4748.5,2,11482.33,3,2019/12/31
280236,2019,12,14722.69,6,20390.02,11,2019/12/31
280764,2019,12,18290.65,1,18290.65,1,2019/12/31
281108,2019,12,1705.0,1,2950.0,2,2019/12/31
281355,2019,12,3661.0,1,22410.97,8,2019/12/31
281378,2019,12,8546.89,5,30932.68,21,2019/12/31
281451,2019,12,5112.7,2,8148.7,5,2019/12/31
281459,2019,12,100.0,0,10432.06,3,2019/12/31
281541,2019,12,8080.56,1,8890.56,2,2019/12/31
281655,2019,12,100.0,0,6938.98,2,2019/12/31
281852,2019,12,100.0,0,5312.5,2,2019/12/31
282197,2019,12,5407.09,3,31888.21,11,2019/12/31
282682,2019,12,1075.0,1,9082.65,5,2019/12/31
283576,2019,12,12827.06,4,23583.46,8,2019/12/31
283886,2019,12,100.0,0,2664.84,2,2019/12/31
283958,2019,12,257.5,1,257.5,1,2019/12/31
284363,2019,12,100.0,0,3943.75,2,2019/12/31
284522,2019,12,100.0,0,1432.05,2,2019/12/31
284726,2019,12,3739.71,2,3739.71,2,2019/12/31
284881,2019,12,6746.5,2,10731.19,4,2019/12/31
285003,2019,12,262.54,1,809.44,2,2019/12/31
285032,2019,12,4195.84,6,23424.28,14,2019/12/31
285047,2019,12,100.0,0,1484.85,1,2019/12/31
285065,2019,12,10618.3,2,14687.41,3,2019/12/31
285081,2019,12,4553.35,5,16315.97,17,2019/12/31
285226,2019,12,100.0,0,991.0,1,2019/12/31
285293,2019,12,5524.75,1,16180.66,8,2019/12/31
285371,2019,12,100.0,0,44743.45,5,2019/12/31
285791,2019,12,100.0,0,1426.57,1,2019/12/31
285837,2019,12,5636.26,3,8120.64,5,2019/12/31
285892,2019,12,1071.99,1,12596.71,5,2019/12/31
285929,2019,12,1540.0,1,10904.2,5,2019/12/31
285930,2019,12,100.0,0,1189.0,2,2019/12/31
286226,2019,12,4120.3,2,8306.26,4,2019/12/31
286512,2019,12,974.8,3,5430.34,10,2019/12/31
286679,2019,12,4057.78,5,7627.18,8,2019/12/31
286735,2019,12,13279.02,2,20965.02,6,2019/12/31
286916,2019,12,100.0,0,3362.5,2,2019/12/31
286996,2019,12,100.0,0,17380.42,3,2019/12/31
287057,2019,12,16046.5,4,29403.16,10,2019/12/31
287462,2019,12,2952.43,1,32793.73,5,2019/12/31
287551,2019,12,13344.25,1,32047.57,3,2019/12/31
287905,2019,12,1640.5,1,13136.5,2,2019/12/31
287984,2019,12,100.0,0,8825.35,2,2019/12/31
287992,2019,12,100.0,0,5782.0,2,2019/12/31
288015,2019,12,6222.88,2,21539.16,5,2019/12/31
288163,2019,12,11297.92,3,13195.03,4,2019/12/31
288325,2019,12,11723.5,2,20135.2,4,2019/12/31
288616,2019,12,1630.0,1,1630.0,1,2019/12/31
288723,2019,12,8505.34,3,28817.91,10,2019/12/31
288836,2019,12,1097.5,2,12778.51,9,2019/12/31
289118,2019,12,3216.13,2,3216.13,2,2019/12/31
289273,2019,12,11530.75,3,12532.75,4,2019/12/31
289472,2019,12,3735.55,1,8494.08,6,2019/12/31
289555,2019,12,16872.72,6,35933.1,14,2019/12/31
289604,2019,12,4399.0,1,4399.0,1,2019/12/31
289684,2019,12,100.0,0,5140.15,3,2019/12/31
289780,2019,12,8396.95,5,9804.49,7,2019/12/31
289893,2019,12,100.0,0,10172.05,11,2019/12/31
289972,2019,12,4464.04,2,6664.87,3,2019/12/31
290361,2019,12,5084.52,4,17736.58,13,2019/12/31
290418,2019,12,3360.76,2,13615.06,5,2019/12/31
290525,2019,12,2425.9,1,13577.74,6,2019/12/31
290592,2019,12,2733.52,3,10657.57,8,2019/12/31
290676,2019,12,6982.72,2,13415.77,5,2019/12/31
290749,2019,12,100.0,0,685.0,1,2019/12/31
290846,2019,12,568.48,1,2633.56,2,2019/12/31
291170,2019,12,100.0,0,5597.83,2,2019/12/31
291219,2019,12,1903.0,1,20531.05,6,2019/12/31
291233,2019,12,4599.4,1,30109.3,8,2019/12/31
291493,2019,12,3505.0,3,6367.12,8,2019/12/31
291677,2019,12,100.0,0,18853.86,3,2019/12/31
291762,2019,12,7199.46,5,21169.96,14,2019/12/31
292028,2019,12,100.0,0,670.0,1,2019/12/31
292166,2019,12,778.0,1,7303.34,7,2019/12/31
292227,2019,12,100.0,0,910.0,1,2019/12/31
292375,2019,12,100.0,0,12449.62,6,2019/12/31
292389,2019,12,5583.76,2,11746.36,6,2019/12/31
292609,2019,12,100.0,0,6119.38,2,2019/12/31
292690,2019,12,2232.4,1,6849.88,4,2019/12/31
292850,2019,12,4639.69,2,4639.69,2,2019/12/31
293039,2019,12,2056.99,1,2056.99,1,2019/12/31
293188,2019,12,707.5,1,1325.5,2,2019/12/31
293210,2019,12,100.0,0,9163.0,4,2019/12/31
293255,2019,12,7642.08,2,29249.85,4,2019/12/31
293270,2019,12,7309.14,2,27999.82,9,2019/12/31
293328,2019,12,6676.45,1,19441.93,4,2019/12/31
293505,2019,12,8950.56,6,39925.72,17,2019/12/31
293852,2019,12,1375.0,1,1375.0,1,2019/12/31
294471,2019,12,100.0,0,12349.05,3,2019/12/31
294756,2019,12,8079.57,6,45498.67,13,2019/12/31
295213,2019,12,12443.77,4,131017.38,22,2019/12/31
295232,2019,12,10926.73,8,27505.44,22,2019/12/31
295414,2019,12,7814.62,4,32606.38,13,2019/12/31
295661,2019,12,100.0,0,26137.35,5,2019/12/31
295701,2019,12,556.0,1,12736.09,7,2019/12/31
295742,2019,12,46917.33,11,67668.24,19,2019/12/31
295978,2019,12,38990.49,2,79198.99,10,2019/12/31
296216,2019,12,11697.34,5,24397.7,11,2019/12/31
296516,2019,12,1692.97,1,2661.76,2,2019/12/31
296555,2019,12,100.0,0,5308.35,4,2019/12/31
296718,2019,12,100.0,0,12789.76,5,2019/12/31
296728,2019,12,1156.0,2,2509.0,5,2019/12/31
297120,2019,12,4015.71,2,25248.4,6,2019/12/31
297136,2019,12,2989.0,2,21223.6,6,2019/12/31
297276,2019,12,100.0,0,2980.54,1,2019/12/31
297320,2019,12,100.0,0,1375.0,1,2019/12/31
297337,2019,12,9091.56,2,10323.06,4,2019/12/31
297503,2019,12,5219.5,1,8553.96,3,2019/12/31
297565,2019,12,394.0,1,4964.5,3,2019/12/31
297847,2019,12,12329.97,3,16325.97,4,2019/12/31
298140,2019,12,4348.98,1,20479.23,4,2019/12/31
298157,2019,12,370.0,1,370.0,1,2019/12/31
298612,2019,12,2603.5,2,5481.1,6,2019/12/31
298618,2019,12,100.0,0,1780.0,2,2019/12/31
298842,2019,12,100.0,0,5647.0,4,2019/12/31
298993,2019,12,5364.96,2,7546.11,4,2019/12/31
299446,2019,12,505.0,1,505.0,1,2019/12/31
299763,2019,12,7614.63,4,10862.13,9,2019/12/31
299934,2019,12,9250.59,4,35427.07,10,2019/12/31
299939,2019,12,1088.5,1,2450.68,2,2019/12/31
300136,2019,12,562.0,1,14546.5,7,2019/12/31
300300,2019,12,1661.8,1,10822.47,4,2019/12/31
300473,2019,12,2060.71,3,7077.82,11,2019/12/31
300713,2019,12,5504.8,3,63573.58,13,2019/12/31
300733,2019,12,100.0,0,73862.97,10,2019/12/31
300875,2019,12,15133.96,4,24441.97,7,2019/12/31
300936,2019,12,100.0,0,11733.04,4,2019/12/31
301023,2019,12,100.0,0,13930.06,9,2019/12/31
301086,2019,12,100.0,0,9853.81,6,2019/12/31
301160,2019,12,9273.43,1,16144.63,3,2019/12/31
301481,2019,12,8629.29,2,19910.89,6,2019/12/31
301513,2019,12,100.0,0,583.75,1,2019/12/31
301650,2019,12,20222.01,2,35964.77,7,2019/12/31
302055,2019,12,100.0,0,57772.63,9,2019/12/31
302138,2019,12,277.0,1,3561.97,4,2019/12/31
302232,2019,12,100.0,0,1139.5,3,2019/12/31
302323,2019,12,883.78,1,26579.95,4,2019/12/31
302384,2019,12,555.64,1,555.64,1,2019/12/31
302546,2019,12,10789.69,3,21636.66,6,2019/12/31
302563,2019,12,8447.17,4,24796.75,11,2019/12/31
303027,2019,12,5063.61,1,11986.9,2,2019/12/31
303125,2019,12,100.0,0,1387.0,1,2019/12/31
303191,2019,12,100.0,0,5786.7,5,2019/12/31
303205,2019,12,100.0,0,3429.82,1,2019/12/31
303334,2019,12,14713.53,4,14713.53,4,2019/12/31
303355,2019,12,1745.77,3,5275.09,8,2019/12/31
303410,2019,12,100.0,0,1090.0,3,2019/12/31
303447,2019,12,2772.46,4,8644.84,10,2019/12/31
303534,2019,12,23713.98,6,48081.45,19,2019/12/31
303593,2019,12,18491.29,2,50655.85,9,2019/12/31
303943,2019,12,100.0,0,265.0,1,2019/12/31
304175,2019,12,100.0,0,6131.62,2,2019/12/31
304186,2019,12,3028.0,2,11784.85,6,2019/12/31
304410,2019,12,1216.0,1,1531.0,2,2019/12/31
304454,2019,12,13243.48,3,48171.49,11,2019/12/31
304456,2019,12,100.0,0,64364.92,2,2019/12/31
304472,2019,12,18799.78,3,25190.32,5,2019/12/31
304615,2019,12,5957.38,3,19556.17,7,2019/12/31
304880,2019,12,5713.93,1,7235.62,2,2019/12/31
305324,2019,12,3067.2,4,7813.5,6,2019/12/31
305456,2019,12,23291.53,3,23291.53,3,2019/12/31
305540,2019,12,5651.5,2,23422.51,4,2019/12/31
305685,2019,12,4348.42,4,5044.42,5,2019/12/31
305706,2019,12,4927.89,3,10690.68,7,2019/12/31
305934,2019,12,1977.31,7,4359.64,17,2019/12/31
305956,2019,12,100.0,0,28710.04,4,2019/12/31
306130,2019,12,1302.04,1,5414.91,7,2019/12/31
306296,2019,12,1940.56,1,1940.56,1,2019/12/31
306525,2019,12,100.0,0,1405.0,1,2019/12/31
306612,2019,12,2315.5,3,3346.15,5,2019/12/31
306729,2019,12,3924.73,2,3924.73,2,2019/12/31
306794,2019,12,707.5,1,707.5,1,2019/12/31
306819,2019,12,100.0,0,4406.8,2,2019/12/31
306999,2019,12,1069.42,1,4886.92,3,2019/12/31
307046,2019,12,4122.73,4,13760.11,10,2019/12/31
307144,2019,12,670.0,1,1596.55,2,2019/12/31
307366,2019,12,100.0,0,1352.02,2,2019/12/31
307669,2019,12,9145.84,2,16459.35,6,2019/12/31
307922,2019,12,145.0,1,4945.54,6,2019/12/31
307984,2019,12,100.0,0,946.0,1,2019/12/31
308017,2019,12,2848.78,2,9538.02,9,2019/12/31
308269,2019,12,5234.98,5,15935.26,20,2019/12/31
308452,2019,12,7753.99,5,22775.73,15,2019/12/31
308630,2019,12,1711.0,1,34029.43,8,2019/12/31
308652,2019,12,3380.98,4,11321.92,11,2019/12/31
308687,2019,12,100.0,0,5503.0,2,2019/12/31
308755,2019,12,16689.34,3,31792.86,5,2019/12/31
308936,2019,12,2008.0,1,21549.54,10,2019/12/31
308992,2019,12,2080.0,1,2080.0,1,2019/12/31
309140,2019,12,100.0,0,26674.93,12,2019/12/31
309142,2019,12,100.0,0,1061.13,1,2019/12/31
309147,2019,12,17864.56,7,63524.02,19,2019/12/31
309168,2019,12,100.0,0,1546.0,2,2019/12/31
309269,2019,12,3206.02,2,8850.52,5,2019/12/31
309499,2019,12,51209.83,7,60537.22,14,2019/12/31
309569,2019,12,10594.89,3,62518.98,13,2019/12/31
309591,2019,12,100.0,0,3221.32,1,2019/12/31
309635,2019,12,7930.27,5,20938.24,10,2019/12/31
309670,2019,12,4054.63,1,17388.64,4,2019/12/31
309727,2019,12,13832.06,13,36091.24,37,2019/12/31
309992,2019,12,24355.56,5,24721.56,6,2019/12/31
310237,2019,12,100.0,0,6094.72,6,2019/12/31
310800,2019,12,9728.5,4,18409.99,8,2019/12/31
310855,2019,12,22246.57,7,52809.52,16,2019/12/31
310902,2019,12,7433.68,3,73471.96,20,2019/12/31
310977,2019,12,100.0,0,2031.84,2,2019/12/31
310997,2019,12,2786.5,2,15271.42,6,2019/12/31
311056,2019,12,4099.0,2,15829.11,6,2019/12/31
311204,2019,12,12697.33,3,31747.84,8,2019/12/31
311216,2019,12,3841.0,3,13059.63,10,2019/12/31
311584,2019,12,13997.59,1,13997.59,1,2019/12/31
311686,2019,12,4396.42,5,24447.91,13,2019/12/31
311768,2019,12,100.0,0,1247.5,1,2019/12/31
311905,2019,12,47353.21,8,70260.43,17,2019/12/31
311990,2019,12,100.0,0,8729.8,2,2019/12/31
312062,2019,12,100.0,0,12626.59,10,2019/12/31
312063,2019,12,3287.92,3,8077.15,12,2019/12/31
312225,2019,12,5447.04,4,11601.54,7,2019/12/31
312867,2019,12,2395.75,2,7198.8,5,2019/12/31
313047,2019,12,100.0,0,4694.77,3,2019/12/31
313409,2019,12,9966.41,2,12997.14,4,2019/12/31
313426,2019,12,8594.2,2,18445.3,7,2019/12/31
313801,2019,12,512.5,1,1733.5,2,2019/12/31
314159,2019,12,2959.66,3,16453.11,7,2019/12/31
314362,2019,12,1900.0,1,2717.5,2,2019/12/31
314513,2019,12,15400.97,6,25653.97,11,2019/12/31
314521,2019,12,391.36,1,12195.61,10,2019/12/31
314867,2019,12,15076.18,8,25731.64,16,2019/12/31
315046,2019,12,1718.8,3,1718.8,3,2019/12/31
315104,2019,12,100.0,0,24525.69,8,2019/12/31
315105,2019,12,6349.66,2,18119.28,4,2019/12/31
315170,2019,12,736.0,1,11470.27,2,2019/12/31
315313,2019,12,100.0,0,8982.01,5,2019/12/31
315456,2019,12,9868.65,6,26553.09,21,2019/12/31
315684,2019,12,3803.48,4,3803.48,4,2019/12/31
315761,2019,12,26920.9,2,26920.9,2,2019/12/31
315777,2019,12,541.0,1,31575.79,7,2019/12/31
315991,2019,12,100.0,0,4420.0,1,2019/12/31
316275,2019,12,100.0,0,2769.64,2,2019/12/31
316412,2019,12,100.0,0,21029.97,7,2019/12/31
316512,2019,12,100.0,0,31812.99,12,2019/12/31
316543,2019,12,100.0,0,430.0,1,2019/12/31
316946,2019,12,11932.42,2,15231.37,4,2019/12/31
317070,2019,12,100.0,0,4797.73,2,2019/12/31
317646,2019,12,100.0,0,437.17,2,2019/12/31
317706,2019,12,100.0,0,188.5,1,2019/12/31
318006,2019,12,2231.65,2,6791.5,3,2019/12/31
318268,2019,12,1612.2,1,1612.2,1,2019/12/31
318372,2019,12,100.0,0,9937.81,1,2019/12/31
318443,2019,12,22749.95,4,23810.32,7,2019/12/31
318505,2019,12,685.29,1,4075.33,3,2019/12/31
318632,2019,12,100.0,0,1958.95,4,2019/12/31
318748,2019,12,6916.05,3,24920.35,12,2019/12/31
318801,2019,12,1658.5,1,4097.44,3,2019/12/31
318811,2019,12,32017.84,2,45723.88,3,2019/12/31
319118,2019,12,15687.64,3,36343.5,9,2019/12/31
319224,2019,12,100.0,0,2282.5,1,2019/12/31
319363,2019,12,100.0,0,13481.26,6,2019/12/31
319370,2019,12,100.0,0,953.5,2,2019/12/31
319596,2019,12,100.0,0,2811.0,1,2019/12/31
319849,2019,12,1484.5,1,1484.5,1,2019/12/31
320306,2019,12,100.0,0,844.0,1,2019/12/31
320395,2019,12,40549.68,8,85342.05,17,2019/12/31
320745,2019,12,2982.7,2,48463.96,17,2019/12/31
320798,2019,12,351.94,1,7691.92,2,2019/12/31
321018,2019,12,100.0,0,5995.78,2,2019/12/31
321265,2019,12,6395.74,2,17954.59,5,2019/12/31
321350,2019,12,100.0,0,37361.14,5,2019/12/31
321393,2019,12,59394.61,7,98391.31,13,2019/12/31
321422,2019,12,100.0,0,2747.08,2,2019/12/31
321503,2019,12,100.0,0,1975.75,1,2019/12/31
321720,2019,12,100.0,0,23540.29,2,2019/12/31
321975,2019,12,11466.37,2,23581.18,8,2019/12/31
321996,2019,12,16435.6,5,29178.73,11,2019/12/31
322102,2019,12,5445.67,1,40762.89,16,2019/12/31
322139,2019,12,4018.06,3,26158.42,7,2019/12/31
322324,2019,12,100.0,0,25952.27,5,2019/12/31
322454,2019,12,34833.19,3,70074.82,6,2019/12/31
322636,2019,12,2921.26,2,19586.83,10,2019/12/31
322723,2019,12,1742.5,2,27755.91,4,2019/12/31
322821,2019,12,1228.8,1,8318.44,4,2019/12/31
323085,2019,12,1253.53,1,2872.88,3,2019/12/31
323264,2019,12,7336.57,4,28312.3,16,2019/12/31
323445,2019,12,416.26,1,7802.55,4,2019/12/31
323870,2019,12,3547.03,1,6872.53,2,2019/12/31
324219,2019,12,1687.2,1,3198.51,2,2019/12/31
324247,2019,12,29926.78,11,49722.82,22,2019/12/31
324373,2019,12,1443.7,1,4164.7,3,2019/12/31
324471,2019,12,100.0,0,8840.5,2,2019/12/31
324680,2019,12,100.0,0,15885.34,7,2019/12/31
324835,2019,12,455.26,1,455.26,1,2019/12/31
324841,2019,12,6002.02,4,28792.71,17,2019/12/31
325221,2019,12,9193.15,1,9193.15,1,2019/12/31
325521,2019,12,1694.5,1,18076.3,5,2019/12/31
325856,2019,12,100.0,0,3738.1,2,2019/12/31
326295,2019,12,100.0,0,4633.9,1,2019/12/31
326619,2019,12,3644.5,2,4472.2,4,2019/12/31
